using V2 dataset (combined v1-resized + photoreal_v2 download)
image_size: 512
splits: train=32451  val=200  test=300 (pairs)
  epoch 17 step 1360/2028  loss=0.0000
  epoch 17 step 1380/2028  loss=0.0000
  epoch 17 step 1400/2028  loss=0.0000
  epoch 17 step 1420/2028  loss=0.0000
  epoch 17 step 1440/2028  loss=0.0000
  epoch 17 step 1460/2028  loss=0.0000
  epoch 17 step 1480/2028  loss=0.0000
  epoch 17 step 1500/2028  loss=0.0000
  epoch 17 step 1520/2028  loss=0.0000
  epoch 17 step 1540/2028  loss=0.0000
  epoch 17 step 1560/2028  loss=0.0000
  epoch 17 step 1580/2028  loss=0.0000
  epoch 17 step 1600/2028  loss=0.0000
  epoch 17 step 1620/2028  loss=0.0000
  epoch 17 step 1640/2028  loss=0.0000
  epoch 17 step 1660/2028  loss=0.0000
  epoch 17 step 1680/2028  loss=0.0000
  epoch 17 step 1700/2028  loss=0.0000
  epoch 17 step 1720/2028  loss=0.0000
  epoch 17 step 1740/2028  loss=0.0000
  epoch 17 step 1760/2028  loss=0.0000
  epoch 17 step 1780/2028  loss=0.0000
  epoch 17 step 1800/2028  loss=0.0000
  epoch 17 step 1820/2028  loss=0.0000
  epoch 17 step 1840/2028  loss=0.0000
  epoch 17 step 1860/2028  loss=0.0000
  epoch 17 step 1880/2028  loss=0.0000
  epoch 17 step 1900/2028  loss=0.0000
  epoch 17 step 1920/2028  loss=0.0000
  epoch 17 step 1940/2028  loss=0.0000
  epoch 17 step 1960/2028  loss=0.0000
  epoch 17 step 1980/2028  loss=0.0000
  epoch 17 step 2000/2028  loss=0.0000
  epoch 17 step 2020/2028  loss=0.0000
epoch 17  val_acc=0.9975  val_loss=0.0076  ood_NB=0.2308 (mean_p=0.233)  (3189s)
  epoch 18 step    0/2028  loss=0.0000
  epoch 18 step   20/2028  loss=0.0000
  epoch 18 step   40/2028  loss=0.0000
  epoch 18 step   60/2028  loss=0.0000
  epoch 18 step   80/2028  loss=0.0000
  epoch 18 step  100/2028  loss=0.0000
  epoch 18 step  120/2028  loss=0.0000
  epoch 18 step  140/2028  loss=0.0000
  epoch 18 step  160/2028  loss=0.0000
  epoch 18 step  180/2028  loss=0.0000
  epoch 18 step  200/2028  loss=0.0000
  epoch 18 step  220/2028  loss=0.0000
  epoch 18 step  240/2028  loss=0.0000
  epoch 18 step  260/2028  loss=0.0000
  epoch 18 step  280/2028  loss=0.0000
  epoch 18 step  300/2028  loss=0.0000
  epoch 18 step  320/2028  loss=0.0000
  epoch 18 step  340/2028  loss=0.0000
  epoch 18 step  360/2028  loss=0.0000
  epoch 18 step  380/2028  loss=0.0000
  epoch 18 step  400/2028  loss=0.0000
  epoch 18 step  420/2028  loss=0.0000
  epoch 18 step  440/2028  loss=0.0000
  epoch 18 step  460/2028  loss=0.0000
  epoch 18 step  480/2028  loss=0.0000
  epoch 18 step  500/2028  loss=0.0000
  epoch 18 step  520/2028  loss=0.0000
  epoch 18 step  540/2028  loss=0.0000
  epoch 18 step  560/2028  loss=0.0000
  epoch 18 step  580/2028  loss=0.0000
  epoch 18 step  600/2028  loss=0.0000
  epoch 18 step  620/2028  loss=0.0000
  epoch 18 step  640/2028  loss=0.0000
  epoch 18 step  660/2028  loss=0.0000
  epoch 18 step  680/2028  loss=0.0000
  epoch 18 step  700/2028  loss=0.0000
  epoch 18 step  720/2028  loss=0.0000
  epoch 18 step  740/2028  loss=0.0000
  epoch 18 step  760/2028  loss=0.0000
  epoch 18 step  780/2028  loss=0.0000
  epoch 18 step  800/2028  loss=0.0000
  epoch 18 step  820/2028  loss=0.0000
  epoch 18 step  840/2028  loss=0.0000
  epoch 18 step  860/2028  loss=0.0000
  epoch 18 step  880/2028  loss=0.0000
  epoch 18 step  900/2028  loss=0.0000
  epoch 18 step  920/2028  loss=0.0000
  epoch 18 step  940/2028  loss=0.0000
  epoch 18 step  960/2028  loss=0.0000
  epoch 18 step  980/2028  loss=0.0000
  epoch 18 step 1000/2028  loss=0.0000
  epoch 18 step 1020/2028  loss=0.0000
  epoch 18 step 1040/2028  loss=0.0000
  epoch 18 step 1060/2028  loss=0.0000
  epoch 18 step 1080/2028  loss=0.0000
  epoch 18 step 1100/2028  loss=0.0000
  epoch 18 step 1120/2028  loss=0.0000
  epoch 18 step 1140/2028  loss=0.0000
  epoch 18 step 1160/2028  loss=0.0000
  epoch 18 step 1180/2028  loss=0.0000
  epoch 18 step 1200/2028  loss=0.0000
  epoch 18 step 1220/2028  loss=0.0000
  epoch 18 step 1240/2028  loss=0.0000
  epoch 18 step 1260/2028  loss=0.0000
  epoch 18 step 1280/2028  loss=0.0000
  epoch 18 step 1300/2028  loss=0.0000
  epoch 18 step 1320/2028  loss=0.0000
  epoch 18 step 1340/2028  loss=0.0000
  epoch 18 step 1360/2028  loss=0.0000
  epoch 18 step 1380/2028  loss=0.0000
  epoch 18 step 1400/2028  loss=0.0000
  epoch 18 step 1420/2028  loss=0.0000
  epoch 18 step 1440/2028  loss=0.0000
  epoch 18 step 1460/2028  loss=0.0000
  epoch 18 step 1480/2028  loss=0.0000
  epoch 18 step 1500/2028  loss=0.0000
  epoch 18 step 1520/2028  loss=0.0000
  epoch 18 step 1540/2028  loss=0.0000
  epoch 18 step 1560/2028  loss=0.0000
  epoch 18 step 1580/2028  loss=0.0000
  epoch 18 step 1600/2028  loss=0.0000
  epoch 18 step 1620/2028  loss=0.0000
  epoch 18 step 1640/2028  loss=0.0000
  epoch 18 step 1660/2028  loss=0.0000
  epoch 18 step 1680/2028  loss=0.0000
  epoch 18 step 1700/2028  loss=0.0000
  epoch 18 step 1720/2028  loss=0.0000
  epoch 18 step 1740/2028  loss=0.0000
  epoch 18 step 1760/2028  loss=0.0000
  epoch 18 step 1780/2028  loss=0.0000
  epoch 18 step 1800/2028  loss=0.0000
  epoch 18 step 1820/2028  loss=0.0000
  epoch 18 step 1840/2028  loss=0.0000
  epoch 18 step 1860/2028  loss=0.0000
  epoch 18 step 1880/2028  loss=0.0000
  epoch 18 step 1900/2028  loss=0.0000
  epoch 18 step 1920/2028  loss=0.0000
  epoch 18 step 1940/2028  loss=0.0000
  epoch 18 step 1960/2028  loss=0.0000
  epoch 18 step 1980/2028  loss=0.0000
  epoch 18 step 2000/2028  loss=0.0000
  epoch 18 step 2020/2028  loss=0.0000
epoch 18  val_acc=0.9975  val_loss=0.0118  ood_NB=0.2404 (mean_p=0.233)  (3364s)
  epoch 19 step    0/2028  loss=0.0000
  epoch 19 step   20/2028  loss=0.0000
  epoch 19 step   40/2028  loss=0.0000
  epoch 19 step   60/2028  loss=0.0000
  epoch 19 step   80/2028  loss=0.0000
  epoch 19 step  100/2028  loss=0.0000
  epoch 19 step  120/2028  loss=0.0000
  epoch 19 step  140/2028  loss=0.0000
  epoch 19 step  160/2028  loss=0.0000
  epoch 19 step  180/2028  loss=0.0000
  epoch 19 step  200/2028  loss=0.0000
  epoch 19 step  220/2028  loss=0.0000
  epoch 19 step  240/2028  loss=0.0000
  epoch 19 step  260/2028  loss=0.0000
  epoch 19 step  280/2028  loss=0.0000
  epoch 19 step  300/2028  loss=0.0000
  epoch 19 step  320/2028  loss=0.0000
  epoch 19 step  340/2028  loss=0.0000
  epoch 19 step  360/2028  loss=0.0000
  epoch 19 step  380/2028  loss=0.0000
  epoch 19 step  400/2028  loss=0.0000
  epoch 19 step  420/2028  loss=0.0000
  epoch 19 step  440/2028  loss=0.0000
  epoch 19 step  460/2028  loss=0.0000
  epoch 19 step  480/2028  loss=0.0000
  epoch 19 step  500/2028  loss=0.0000
  epoch 19 step  520/2028  loss=0.0000
  epoch 19 step  540/2028  loss=0.0000
  epoch 19 step  560/2028  loss=0.0000
  epoch 19 step  580/2028  loss=0.0000
  epoch 19 step  600/2028  loss=0.0000
  epoch 19 step  620/2028  loss=0.0000
  epoch 19 step  640/2028  loss=0.0000
  epoch 19 step  660/2028  loss=0.0000
  epoch 19 step  680/2028  loss=0.0000
  epoch 19 step  700/2028  loss=0.0000
  epoch 19 step  720/2028  loss=0.0000
  epoch 19 step  740/2028  loss=0.0000
  epoch 19 step  760/2028  loss=0.0000
  epoch 19 step  780/2028  loss=0.0000
  epoch 19 step  800/2028  loss=0.0000
  epoch 19 step  820/2028  loss=0.0000
  epoch 19 step  840/2028  loss=0.0000
  epoch 19 step  860/2028  loss=0.0000
  epoch 19 step  880/2028  loss=0.0000
  epoch 19 step  900/2028  loss=0.0000
  epoch 19 step  920/2028  loss=0.0000
  epoch 19 step  940/2028  loss=0.0000
  epoch 19 step  960/2028  loss=0.0000
  epoch 19 step  980/2028  loss=0.0000
  epoch 19 step 1000/2028  loss=0.0000
  epoch 19 step 1020/2028  loss=0.0000
  epoch 19 step 1040/2028  loss=0.0000
  epoch 19 step 1060/2028  loss=0.0000
  epoch 19 step 1080/2028  loss=0.0000
  epoch 19 step 1100/2028  loss=0.0000
  epoch 19 step 1120/2028  loss=0.0000
  epoch 19 step 1140/2028  loss=0.0000
  epoch 19 step 1160/2028  loss=0.0000
  epoch 19 step 1180/2028  loss=0.0000
  epoch 19 step 1200/2028  loss=0.0000
  epoch 19 step 1220/2028  loss=0.0000
  epoch 19 step 1240/2028  loss=0.0000
  epoch 19 step 1260/2028  loss=0.0000
  epoch 19 step 1280/2028  loss=0.0000
  epoch 19 step 1300/2028  loss=0.0000
  epoch 19 step 1320/2028  loss=0.0000
  epoch 19 step 1340/2028  loss=0.0000
  epoch 19 step 1360/2028  loss=0.0000
  epoch 19 step 1380/2028  loss=0.0000
  epoch 19 step 1400/2028  loss=0.0000
  epoch 19 step 1420/2028  loss=0.0000
  epoch 19 step 1440/2028  loss=0.0000
  epoch 19 step 1460/2028  loss=0.0000
  epoch 19 step 1480/2028  loss=0.0000
  epoch 19 step 1500/2028  loss=0.0000
  epoch 19 step 1520/2028  loss=0.0000
  epoch 19 step 1540/2028  loss=0.0000
  epoch 19 step 1560/2028  loss=0.0000
  epoch 19 step 1580/2028  loss=0.0000
  epoch 19 step 1600/2028  loss=0.0000
  epoch 19 step 1620/2028  loss=0.0000
  epoch 19 step 1640/2028  loss=0.0000
  epoch 19 step 1660/2028  loss=0.0000
  epoch 19 step 1680/2028  loss=0.0000
  epoch 19 step 1700/2028  loss=0.0000
  epoch 19 step 1720/2028  loss=0.0000
  epoch 19 step 1740/2028  loss=0.0000
  epoch 19 step 1760/2028  loss=0.0000
  epoch 19 step 1780/2028  loss=0.0000
  epoch 19 step 1800/2028  loss=0.0000
  epoch 19 step 1820/2028  loss=0.0000
  epoch 19 step 1840/2028  loss=0.0000
  epoch 19 step 1860/2028  loss=0.0000
  epoch 19 step 1880/2028  loss=0.0000
  epoch 19 step 1900/2028  loss=0.0000
  epoch 19 step 1920/2028  loss=0.0000
  epoch 19 step 1940/2028  loss=0.0000
  epoch 19 step 1960/2028  loss=0.0000
  epoch 19 step 1980/2028  loss=0.0000
  epoch 19 step 2000/2028  loss=0.0000
  epoch 19 step 2020/2028  loss=0.0000
epoch 19  val_acc=0.9975  val_loss=0.0111  ood_NB=0.2308 (mean_p=0.214)  (3542s)

test_acc=0.9983  test_loss=0.0049  (best epoch=8  val=1.0000)
